Timestamp,SensorID,SensorValue
2024-01-01 01:51:00,SENSOR_4,53.94
2024-01-01 01:51:00,SENSOR_5,45.79
2024-01-01 01:52:00,SENSOR_1,52.9
2024-01-01 01:52:00,SENSOR_2,70.75
2024-01-01 01:52:00,SENSOR_3,58.71
2024-01-01 01:52:00,SENSOR_4,46.74
2024-01-01 01:52:00,SENSOR_5,62.01
2024-01-01 01:53:00,SENSOR_1,45.92
2024-01-01 01:53:00,SENSOR_2,29.62
2024-01-01 01:53:00,SENSOR_3,39.92
2024-01-01 01:53:00,SENSOR_4,31.29
2024-01-01 01:53:00,SENSOR_5,46.48
2024-01-01 01:54:00,SENSOR_1,50.18
2024-01-01 01:54:00,SENSOR_2,66.76
2024-01-01 01:54:00,SENSOR_3,53.27
2024-01-01 01:54:00,SENSOR_4,47.81
2024-01-01 01:54:00,SENSOR_5,58.29
2024-01-01 01:55:00,SENSOR_1,27.89
2024-01-01 01:55:00,SENSOR_2,52.36
2024-01-01 01:55:00,SENSOR_3,57.71
2024-01-01 01:55:00,SENSOR_4,35.21
2024-01-01 01:55:00,SENSOR_5,61.44
2024-01-01 01:56:00,SENSOR_1,53.38
2024-01-01 01:56:00,SENSOR_2,45.85
2024-01-01 01:56:00,SENSOR_3,56.33
2024-01-01 01:56:00,SENSOR_4,72.71
2024-01-01 01:56:00,SENSOR_5,51.82
2024-01-01 01:57:00,SENSOR_1,52.48
2024-01-01 01:57:00,SENSOR_2,45.41
2024-01-01 01:57:00,SENSOR_3,41.5
2024-01-01 01:57:00,SENSOR_4,58.3
2024-01-01 01:57:00,SENSOR_5,41.44
2024-01-01 01:58:00,SENSOR_1,50.72
2024-01-01 01:58:00,SENSOR_2,45.22
2024-01-01 01:58:00,SENSOR_3,54.79
2024-01-01 01:58:00,SENSOR_4,53.34
2024-01-01 01:58:00,SENSOR_5,60.38
2024-01-01 01:59:00,SENSOR_1,44.9
2024-01-01 01:59:00,SENSOR_2,47.3
2024-01-01 01:59:00,SENSOR_3,40.21
2024-01-01 01:59:00,SENSOR_4,45.56
2024-01-01 01:59:00,SENSOR_5,53.77
2024-01-01 02:00:00,SENSOR_1,57.57
2024-01-01 02:00:00,SENSOR_2,40.78
2024-01-01 02:00:00,SENSOR_3,58.7
2024-01-01 02:00:00,SENSOR_4,63.56
2024-01-01 02:00:00,SENSOR_5,54.13
2024-01-01 02:01:00,SENSOR_1,68.77
2024-01-01 02:01:00,SENSOR_2,42.26
2024-01-01 02:01:00,SENSOR_3,37.55
2024-01-01 02:01:00,SENSOR_4,32.21
2024-01-01 02:01:00,SENSOR_5,64.96
2024-01-01 02:02:00,SENSOR_1,56.54
2024-01-01 02:02:00,SENSOR_2,49.44
2024-01-01 02:02:00,SENSOR_3,52.8
2024-01-01 02:02:00,SENSOR_4,38.75
2024-01-01 02:02:00,SENSOR_5,74.46
2024-01-01 02:03:00,SENSOR_1,51.29
2024-01-01 02:03:00,SENSOR_2,51.09
2024-01-01 02:03:00,SENSOR_3,57.26
2024-01-01 02:03:00,SENSOR_4,54.81
2024-01-01 02:03:00,SENSOR_5,52.24
2024-01-01 02:04:00,SENSOR_1,42.1
2024-01-01 02:04:00,SENSOR_2,54.71
2024-01-01 02:04:00,SENSOR_3,68.82
2024-01-01 02:04:00,SENSOR_4,63.45
2024-01-01 02:04:00,SENSOR_5,65.93
2024-01-01 02:05:00,SENSOR_1,44.89
2024-01-01 02:05:00,SENSOR_2,40.1
2024-01-01 02:05:00,SENSOR_3,48.74
2024-01-01 02:05:00,SENSOR_4,50.56
2024-01-01 02:05:00,SENSOR_5,60.94
2024-01-01 02:06:00,SENSOR_1,33.08
2024-01-01 02:06:00,SENSOR_2,65.3
2024-01-01 02:06:00,SENSOR_3,48.42
2024-01-01 02:06:00,SENSOR_4,45.73
2024-01-01 02:06:00,SENSOR_5,39.88
2024-01-01 02:07:00,SENSOR_1,33.45
2024-01-01 02:07:00,SENSOR_2,58.23
2024-01-01 02:07:00,SENSOR_3,50.73
2024-01-01 02:07:00,SENSOR_4,37.1
2024-01-01 02:07:00,SENSOR_5,37.05
2024-01-01 02:08:00,SENSOR_1,46.64
2024-01-01 02:08:00,SENSOR_2,66.69
2024-01-01 02:08:00,SENSOR_3,47.4
2024-01-01 02:08:00,SENSOR_4,34.97
2024-01-01 02:08:00,SENSOR_5,47.54
2024-01-01 02:09:00,SENSOR_1,47.27
2024-01-01 02:09:00,SENSOR_2,23.03
2024-01-01 02:09:00,SENSOR_3,49.46
2024-01-01 02:09:00,SENSOR_4,47.69
2024-01-01 02:09:00,SENSOR_5,56.96
2024-01-01 02:10:00,SENSOR_1,68.49
2024-01-01 02:10:00,SENSOR_2,61.27
2024-01-01 02:10:00,SENSOR_3,47.31
2024-01-01 02:10:00,SENSOR_4,38.93
2024-01-01 02:10:00,SENSOR_5,75.73
2024-01-01 02:11:00,SENSOR_1,50.59
2024-01-01 02:11:00,SENSOR_2,50.14
2024-01-01 02:11:00,SENSOR_3,49.76
2024-01-01 02:11:00,SENSOR_4,51.98
2024-01-01 02:11:00,SENSOR_5,48.56
2024-01-01 02:12:00,SENSOR_1,44.26
2024-01-01 02:12:00,SENSOR_2,44.53
2024-01-01 02:12:00,SENSOR_3,49.67
2024-01-01 02:12:00,SENSOR_4,44.57
2024-01-01 02:12:00,SENSOR_5,42.87
2024-01-01 02:13:00,SENSOR_1,51.06
2024-01-01 02:13:00,SENSOR_2,47.45
2024-01-01 02:13:00,SENSOR_3,65.04
2024-01-01 02:13:00,SENSOR_4,23.49
2024-01-01 02:13:00,SENSOR_5,60.92
2024-01-01 02:14:00,SENSOR_1,62.46
2024-01-01 02:14:00,SENSOR_2,29.27
2024-01-01 02:14:00,SENSOR_3,46.57
2024-01-01 02:14:00,SENSOR_4,46.29
2024-01-01 02:14:00,SENSOR_5,35.92
2024-01-01 02:15:00,SENSOR_1,42.22
2024-01-01 02:15:00,SENSOR_2,38.89
2024-01-01 02:15:00,SENSOR_3,67.52
2024-01-01 02:15:00,SENSOR_4,59.36
2024-01-01 02:15:00,SENSOR_5,62.72
2024-01-01 02:16:00,SENSOR_1,57.22
2024-01-01 02:16:00,SENSOR_2,38.71
2024-01-01 02:16:00,SENSOR_3,44.75
2024-01-01 02:16:00,SENSOR_4,54.89
2024-01-01 02:16:00,SENSOR_5,37.78
2024-01-01 02:17:00,SENSOR_1,57.13
2024-01-01 02:17:00,SENSOR_2,47.6
2024-01-01 02:17:00,SENSOR_3,46.25
2024-01-01 02:17:00,SENSOR_4,57.11
2024-01-01 02:17:00,SENSOR_5,54.44
2024-01-01 02:18:00,SENSOR_1,46.39
2024-01-01 02:18:00,SENSOR_2,61.59
2024-01-01 02:18:00,SENSOR_3,39.19
2024-01-01 02:18:00,SENSOR_4,56.16
2024-01-01 02:18:00,SENSOR_5,55.93
2024-01-01 02:19:00,SENSOR_1,46.9
2024-01-01 02:19:00,SENSOR_2,53.26
2024-01-01 02:19:00,SENSOR_3,37.49
2024-01-01 02:19:00,SENSOR_4,59.24
2024-01-01 02:19:00,SENSOR_5,48.15
2024-01-01 02:20:00,SENSOR_1,44.77
2024-01-01 02:20:00,SENSOR_2,60.49
2024-01-01 02:20:00,SENSOR_3,42.96
2024-01-01 02:20:00,SENSOR_4,35.92
2024-01-01 02:20:00,SENSOR_5,34.43
2024-01-01 02:21:00,SENSOR_1,56.06
2024-01-01 02:21:00,SENSOR_2,37.2
2024-01-01 02:21:00,SENSOR_3,67.55
2024-01-01 02:21:00,SENSOR_4,29.18
2024-01-01 02:21:00,SENSOR_5,66.96
2024-01-01 02:22:00,SENSOR_1,52.11
2024-01-01 02:22:00,SENSOR_2,49.03
2024-01-01 02:22:00,SENSOR_3,44.55
2024-01-01 02:22:00,SENSOR_4,53.99
2024-01-01 02:22:00,SENSOR_5,49.62
2024-01-01 02:23:00,SENSOR_1,61.03
2024-01-01 02:23:00,SENSOR_2,51.14
2024-01-01 02:23:00,SENSOR_3,51.5
2024-01-01 02:23:00,SENSOR_4,46.36
2024-01-01 02:23:00,SENSOR_5,49.43
2024-01-01 02:24:00,SENSOR_1,53.08
2024-01-01 02:24:00,SENSOR_2,32.9
2024-01-01 02:24:00,SENSOR_3,36.52
2024-01-01 02:24:00,SENSOR_4,57.43
2024-01-01 02:24:00,SENSOR_5,51.71
2024-01-01 02:25:00,SENSOR_1,48.16
2024-01-01 02:25:00,SENSOR_2,50.18
2024-01-01 02:25:00,SENSOR_3,53.48
2024-01-01 02:25:00,SENSOR_4,44.6
2024-01-01 02:25:00,SENSOR_5,42.22
2024-01-01 02:26:00,SENSOR_1,51.96
2024-01-01 02:26:00,SENSOR_2,40.22
2024-01-01 02:26:00,SENSOR_3,54.08
2024-01-01 02:26:00,SENSOR_4,32.97
2024-01-01 02:26:00,SENSOR_5,60.29
2024-01-01 02:27:00,SENSOR_1,54.73
2024-01-01 02:27:00,SENSOR_2,52.56
2024-01-01 02:27:00,SENSOR_3,59.83
2024-01-01 02:27:00,SENSOR_4,66.65
2024-01-01 02:27:00,SENSOR_5,60.14
2024-01-01 02:28:00,SENSOR_1,31.59
2024-01-01 02:28:00,SENSOR_2,37.2
2024-01-01 02:28:00,SENSOR_3,43.75
2024-01-01 02:28:00,SENSOR_4,50.26
2024-01-01 02:28:00,SENSOR_5,55.18
2024-01-01 02:29:00,SENSOR_1,42.74
2024-01-01 02:29:00,SENSOR_2,51.87
2024-01-01 02:29:00,SENSOR_3,42.45
2024-01-01 02:29:00,SENSOR_4,43.88
2024-01-01 02:29:00,SENSOR_5,35.93
2024-01-01 02:30:00,SENSOR_1,-9.229999999999997
2024-01-01 02:30:00,SENSOR_2,36.48
2024-01-01 02:30:00,SENSOR_3,40.24
2024-01-01 02:30:00,SENSOR_4,60.54
2024-01-01 02:30:00,SENSOR_5,40.51
2024-01-01 02:31:00,SENSOR_1,76.32
2024-01-01 02:31:00,SENSOR_2,54.93
2024-01-01 02:31:00,SENSOR_3,51.85
2024-01-01 02:31:00,SENSOR_4,41.42
2024-01-01 02:31:00,SENSOR_5,57.0
2024-01-01 02:32:00,SENSOR_1,44.24
2024-01-01 02:32:00,SENSOR_2,51.22
2024-01-01 02:32:00,SENSOR_3,75.6
2024-01-01 02:32:00,SENSOR_4,49.04
2024-01-01 02:32:00,SENSOR_5,61.49
2024-01-01 02:33:00,SENSOR_1,42.97
2024-01-01 02:33:00,SENSOR_2,49.65
2024-01-01 02:33:00,SENSOR_3,67.71
2024-01-01 02:33:00,SENSOR_4,43.73
2024-01-01 02:33:00,SENSOR_5,68.12
2024-01-01 02:34:00,SENSOR_1,57.08
2024-01-01 02:34:00,SENSOR_2,44.38
2024-01-01 02:34:00,SENSOR_3,56.32
2024-01-01 02:34:00,SENSOR_4,59.73
2024-01-01 02:34:00,SENSOR_5,56.22
2024-01-01 02:35:00,SENSOR_1,34.3
2024-01-01 02:35:00,SENSOR_2,42.73
2024-01-01 02:35:00,SENSOR_3,47.52
2024-01-01 02:35:00,SENSOR_4,49.26
2024-01-01 02:35:00,SENSOR_5,56.21
2024-01-01 02:36:00,SENSOR_1,51.78
2024-01-01 02:36:00,SENSOR_2,36.65
2024-01-01 02:36:00,SENSOR_3,53.8
2024-01-01 02:36:00,SENSOR_4,56.11
2024-01-01 02:36:00,SENSOR_5,55.6
2024-01-01 02:37:00,SENSOR_1,60.81
2024-01-01 02:37:00,SENSOR_2,58.34
2024-01-01 02:37:00,SENSOR_3,54.59
2024-01-01 02:37:00,SENSOR_4,49.3
2024-01-01 02:37:00,SENSOR_5,33.39
2024-01-01 02:38:00,SENSOR_1,54.3
2024-01-01 02:38:00,SENSOR_2,52.08
2024-01-01 02:38:00,SENSOR_3,52.72
2024-01-01 02:38:00,SENSOR_4,37.23
2024-01-01 02:38:00,SENSOR_5,39.19
2024-01-01 02:39:00,SENSOR_1,60.53
2024-01-01 02:39:00,SENSOR_2,49.6
2024-01-01 02:39:00,SENSOR_3,56.82
2024-01-01 02:39:00,SENSOR_4,50.28
2024-01-01 02:39:00,SENSOR_5,50.3
2024-01-01 02:40:00,SENSOR_1,59.38
2024-01-01 02:40:00,SENSOR_2,44.84
2024-01-01 02:40:00,SENSOR_3,50.96
2024-01-01 02:40:00,SENSOR_4,45.38
2024-01-01 02:40:00,SENSOR_5,45.66
2024-01-01 02:41:00,SENSOR_1,46.91
2024-01-01 02:41:00,SENSOR_2,52.22
2024-01-01 02:41:00,SENSOR_3,45.21
2024-01-01 02:41:00,SENSOR_4,62.56
2024-01-01 02:41:00,SENSOR_5,41.05
2024-01-01 02:42:00,SENSOR_1,48.13
2024-01-01 02:42:00,SENSOR_2,45.6
2024-01-01 02:42:00,SENSOR_3,64.47
2024-01-01 02:42:00,SENSOR_4,51.97
2024-01-01 02:42:00,SENSOR_5,60.32
2024-01-01 02:43:00,SENSOR_1,35.14
2024-01-01 02:43:00,SENSOR_2,52.67
2024-01-01 02:43:00,SENSOR_3,58.9
2024-01-01 02:43:00,SENSOR_4,50.82
2024-01-01 02:43:00,SENSOR_5,60.65
2024-01-01 02:44:00,SENSOR_1,44.83
2024-01-01 02:44:00,SENSOR_2,64.09
2024-01-01 02:44:00,SENSOR_3,72.99
2024-01-01 02:44:00,SENSOR_4,46.37
2024-01-01 02:44:00,SENSOR_5,45.54
2024-01-01 02:45:00,SENSOR_1,64.53
2024-01-01 02:45:00,SENSOR_2,65.8
2024-01-01 02:45:00,SENSOR_3,44.77
2024-01-01 02:45:00,SENSOR_4,45.8
2024-01-01 02:45:00,SENSOR_5,47.18
2024-01-01 02:46:00,SENSOR_1,36.56
2024-01-01 02:46:00,SENSOR_2,40.81
2024-01-01 02:46:00,SENSOR_3,39.96
2024-01-01 02:46:00,SENSOR_4,42.32
2024-01-01 02:46:00,SENSOR_5,49.65
2024-01-01 02:47:00,SENSOR_1,52.34
2024-01-01 02:47:00,SENSOR_2,65.51
2024-01-01 02:47:00,SENSOR_3,40.02
2024-01-01 02:47:00,SENSOR_4,59.84
2024-01-01 02:47:00,SENSOR_5,47.86
2024-01-01 02:48:00,SENSOR_1,49.51
2024-01-01 02:48:00,SENSOR_2,56.75
2024-01-01 02:48:00,SENSOR_3,38.77
2024-01-01 02:48:00,SENSOR_4,53.82
2024-01-01 02:48:00,SENSOR_5,51.66
2024-01-01 02:49:00,SENSOR_1,54.92
2024-01-01 02:49:00,SENSOR_2,52.89
2024-01-01 02:49:00,SENSOR_3,74.55
2024-01-01 02:49:00,SENSOR_4,43.62
2024-01-01 02:49:00,SENSOR_5,44.69
2024-01-01 02:50:00,SENSOR_1,43.77
2024-01-01 02:50:00,SENSOR_2,44.45
2024-01-01 02:50:00,SENSOR_3,43.63
2024-01-01 02:50:00,SENSOR_4,61.89
2024-01-01 02:50:00,SENSOR_5,64.21
2024-01-01 02:51:00,SENSOR_1,44.29
2024-01-01 02:51:00,SENSOR_2,41.68
2024-01-01 02:51:00,SENSOR_3,54.71
2024-01-01 02:51:00,SENSOR_4,44.48
2024-01-01 02:51:00,SENSOR_5,56.33
2024-01-01 02:52:00,SENSOR_1,52.03
2024-01-01 02:52:00,SENSOR_2,34.84
2024-01-01 02:52:00,SENSOR_3,65.48
2024-01-01 02:52:00,SENSOR_4,67.96
2024-01-01 02:52:00,SENSOR_5,43.87
2024-01-01 02:53:00,SENSOR_1,46.12
2024-01-01 02:53:00,SENSOR_2,52.86
2024-01-01 02:53:00,SENSOR_3,53.34
2024-01-01 02:53:00,SENSOR_4,56.59
2024-01-01 02:53:00,SENSOR_5,70.1
2024-01-01 02:54:00,SENSOR_1,48.23
2024-01-01 02:54:00,SENSOR_2,42.02
2024-01-01 02:54:00,SENSOR_3,36.21
2024-01-01 02:54:00,SENSOR_4,42.69
2024-01-01 02:54:00,SENSOR_5,49.67
2024-01-01 02:55:00,SENSOR_1,67.95
2024-01-01 02:55:00,SENSOR_2,-5.18
2024-01-01 02:55:00,SENSOR_3,52.24
2024-01-01 02:55:00,SENSOR_4,49.84
2024-01-01 02:55:00,SENSOR_5,61.88
2024-01-01 02:56:00,SENSOR_1,75.27
2024-01-01 02:56:00,SENSOR_2,44.69
2024-01-01 02:56:00,SENSOR_3,45.11
2024-01-01 02:56:00,SENSOR_4,60.44
2024-01-01 02:56:00,SENSOR_5,56.82
2024-01-01 02:57:00,SENSOR_1,68.47
2024-01-01 02:57:00,SENSOR_2,55.84
2024-01-01 02:57:00,SENSOR_3,46.41
2024-01-01 02:57:00,SENSOR_4,55.91
2024-01-01 02:57:00,SENSOR_5,61.09
2024-01-01 02:58:00,SENSOR_1,58.2
2024-01-01 02:58:00,SENSOR_2,55.07
2024-01-01 02:58:00,SENSOR_3,60.67
2024-01-01 02:58:00,SENSOR_4,61.69
2024-01-01 02:58:00,SENSOR_5,63.82
2024-01-01 02:59:00,SENSOR_1,56.49
2024-01-01 02:59:00,SENSOR_2,48.33
2024-01-01 02:59:00,SENSOR_3,51.47
2024-01-01 02:59:00,SENSOR_4,62.07
2024-01-01 02:59:00,SENSOR_5,41.83
2024-01-01 03:00:00,SENSOR_1,53.69
2024-01-01 03:00:00,SENSOR_2,46.07
2024-01-01 03:00:00,SENSOR_3,50.29
2024-01-01 03:00:00,SENSOR_4,62.78
2024-01-01 03:00:00,SENSOR_5,51.91
2024-01-01 03:01:00,SENSOR_1,50.46
2024-01-01 03:01:00,SENSOR_2,36.4
2024-01-01 03:01:00,SENSOR_3,57.46
2024-01-01 03:01:00,SENSOR_4,56.45
2024-01-01 03:01:00,SENSOR_5,71.63
2024-01-01 03:02:00,SENSOR_1,46.92
2024-01-01 03:02:00,SENSOR_2,52.19
2024-01-01 03:02:00,SENSOR_3,52.49
2024-01-01 03:02:00,SENSOR_4,65.77
2024-01-01 03:02:00,SENSOR_5,49.05
2024-01-01 03:03:00,SENSOR_1,52.79
2024-01-01 03:03:00,SENSOR_2,56.08
2024-01-01 03:03:00,SENSOR_3,51.87
2024-01-01 03:03:00,SENSOR_4,45.54
2024-01-01 03:03:00,SENSOR_5,51.94
2024-01-01 03:04:00,SENSOR_1,60.74
2024-01-01 03:04:00,SENSOR_2,39.73
2024-01-01 03:04:00,SENSOR_3,51.33
2024-01-01 03:04:00,SENSOR_4,43.0
2024-01-01 03:04:00,SENSOR_5,61.95
2024-01-01 03:05:00,SENSOR_1,34.77
2024-01-01 03:05:00,SENSOR_2,44.41
2024-01-01 03:05:00,SENSOR_3,53.77
2024-01-01 03:05:00,SENSOR_4,65.66
2024-01-01 03:05:00,SENSOR_5,49.34
2024-01-01 03:06:00,SENSOR_1,44.45
2024-01-01 03:06:00,SENSOR_2,68.81
2024-01-01 03:06:00,SENSOR_3,35.52
2024-01-01 03:06:00,SENSOR_4,28.01
2024-01-01 03:06:00,SENSOR_5,54.4
2024-01-01 03:07:00,SENSOR_1,44.98
2024-01-01 03:07:00,SENSOR_2,39.79
2024-01-01 03:07:00,SENSOR_3,57.08
2024-01-01 03:07:00,SENSOR_4,52.44
2024-01-01 03:07:00,SENSOR_5,44.36
2024-01-01 03:08:00,SENSOR_1,37.2
2024-01-01 03:08:00,SENSOR_2,58.72
2024-01-01 03:08:00,SENSOR_3,56.5
2024-01-01 03:08:00,SENSOR_4,49.01
2024-01-01 03:08:00,SENSOR_5,68.47
2024-01-01 03:09:00,SENSOR_1,39.3
2024-01-01 03:09:00,SENSOR_2,34.74
2024-01-01 03:09:00,SENSOR_3,43.08
2024-01-01 03:09:00,SENSOR_4,49.54
2024-01-01 03:09:00,SENSOR_5,52.43
2024-01-01 03:10:00,SENSOR_1,47.59
2024-01-01 03:10:00,SENSOR_2,53.52
2024-01-01 03:10:00,SENSOR_3,37.48
2024-01-01 03:10:00,SENSOR_4,64.44
2024-01-01 03:10:00,SENSOR_5,49.18
2024-01-01 03:11:00,SENSOR_1,61.17
2024-01-01 03:11:00,SENSOR_2,53.43
2024-01-01 03:11:00,SENSOR_3,54.57
2024-01-01 03:11:00,SENSOR_4,55.7
2024-01-01 03:11:00,SENSOR_5,54.48
2024-01-01 03:12:00,SENSOR_1,56.43
2024-01-01 03:12:00,SENSOR_2,63.29
2024-01-01 03:12:00,SENSOR_3,51.97
2024-01-01 03:12:00,SENSOR_4,57.09
2024-01-01 03:12:00,SENSOR_5,49.1
2024-01-01 03:13:00,SENSOR_1,64.4
2024-01-01 03:13:00,SENSOR_2,43.24
2024-01-01 03:13:00,SENSOR_3,68.01
2024-01-01 03:13:00,SENSOR_4,49.6
2024-01-01 03:13:00,SENSOR_5,35.69
2024-01-01 03:14:00,SENSOR_1,51.28
2024-01-01 03:14:00,SENSOR_2,43.19
2024-01-01 03:14:00,SENSOR_3,58.41
2024-01-01 03:14:00,SENSOR_4,43.47
2024-01-01 03:14:00,SENSOR_5,45.54
2024-01-01 03:15:00,SENSOR_1,31.1
2024-01-01 03:15:00,SENSOR_2,45.48
2024-01-01 03:15:00,SENSOR_3,25.76
2024-01-01 03:15:00,SENSOR_4,34.16
2024-01-01 03:15:00,SENSOR_5,57.6
2024-01-01 03:16:00,SENSOR_1,57.86
2024-01-01 03:16:00,SENSOR_2,54.25
2024-01-01 03:16:00,SENSOR_3,40.33
2024-01-01 03:16:00,SENSOR_4,49.52
2024-01-01 03:16:00,SENSOR_5,49.96
2024-01-01 03:17:00,SENSOR_1,38.42
2024-01-01 03:17:00,SENSOR_2,65.03
2024-01-01 03:17:00,SENSOR_3,58.77
2024-01-01 03:17:00,SENSOR_4,47.79
2024-01-01 03:17:00,SENSOR_5,50.27
2024-01-01 03:18:00,SENSOR_1,52.08
2024-01-01 03:18:00,SENSOR_2,29.58
2024-01-01 03:18:00,SENSOR_3,47.53
2024-01-01 03:18:00,SENSOR_4,43.18
2024-01-01 03:18:00,SENSOR_5,39.98
2024-01-01 03:19:00,SENSOR_1,47.19
2024-01-01 03:19:00,SENSOR_2,67.98
2024-01-01 03:19:00,SENSOR_3,56.41
2024-01-01 03:19:00,SENSOR_4,44.29
2024-01-01 03:19:00,SENSOR_5,55.73
2024-01-01 03:20:00,SENSOR_1,63.99
2024-01-01 03:20:00,SENSOR_2,59.25
2024-01-01 03:20:00,SENSOR_3,50.6
2024-01-01 03:20:00,SENSOR_4,43.53
2024-01-01 03:20:00,SENSOR_5,56.98
2024-01-01 03:21:00,SENSOR_1,53.93
2024-01-01 03:21:00,SENSOR_2,58.95
2024-01-01 03:21:00,SENSOR_3,56.35
2024-01-01 03:21:00,SENSOR_4,60.5
2024-01-01 03:21:00,SENSOR_5,44.65
2024-01-01 03:22:00,SENSOR_1,63.17
2024-01-01 03:22:00,SENSOR_2,51.98
2024-01-01 03:22:00,SENSOR_3,70.75
2024-01-01 03:22:00,SENSOR_4,43.11
2024-01-01 03:22:00,SENSOR_5,67.36
2024-01-01 03:23:00,SENSOR_1,51.98
2024-01-01 03:23:00,SENSOR_2,43.49
2024-01-01 03:23:00,SENSOR_3,45.16
2024-01-01 03:23:00,SENSOR_4,46.8
2024-01-01 03:23:00,SENSOR_5,104.24000000000001
2024-01-01 03:24:00,SENSOR_1,55.23
2024-01-01 03:24:00,SENSOR_2,44.26
2024-01-01 03:24:00,SENSOR_3,49.76
2024-01-01 03:24:00,SENSOR_4,71.42
2024-01-01 03:24:00,SENSOR_5,67.28
2024-01-01 03:25:00,SENSOR_1,54.36
2024-01-01 03:25:00,SENSOR_2,50.38
2024-01-01 03:25:00,SENSOR_3,51.2
2024-01-01 03:25:00,SENSOR_4,56.14
2024-01-01 03:25:00,SENSOR_5,39.77
2024-01-01 03:26:00,SENSOR_1,47.43
2024-01-01 03:26:00,SENSOR_2,33.31
2024-01-01 03:26:00,SENSOR_3,53.99
2024-01-01 03:26:00,SENSOR_4,56.47
2024-01-01 03:26:00,SENSOR_5,45.17
2024-01-01 03:27:00,SENSOR_1,65.74
2024-01-01 03:27:00,SENSOR_2,37.74
2024-01-01 03:27:00,SENSOR_3,35.36
2024-01-01 03:27:00,SENSOR_4,52.24
2024-01-01 03:27:00,SENSOR_5,60.47
2024-01-01 03:28:00,SENSOR_1,66.84
2024-01-01 03:28:00,SENSOR_2,45.41
2024-01-01 03:28:00,SENSOR_3,60.79
2024-01-01 03:28:00,SENSOR_4,49.61
2024-01-01 03:28:00,SENSOR_5,48.27
2024-01-01 03:29:00,SENSOR_1,58.84
2024-01-01 03:29:00,SENSOR_2,56.52
2024-01-01 03:29:00,SENSOR_3,34.24
2024-01-01 03:29:00,SENSOR_4,64.77
2024-01-01 03:29:00,SENSOR_5,63.8
2024-01-01 03:30:00,SENSOR_1,43.74
2024-01-01 03:30:00,SENSOR_2,53.96
2024-01-01 03:30:00,SENSOR_3,54.94
2024-01-01 03:30:00,SENSOR_4,52.61
2024-01-01 03:30:00,SENSOR_5,44.5
2024-01-01 03:31:00,SENSOR_1,43.28
2024-01-01 03:31:00,SENSOR_2,49.74
2024-01-01 03:31:00,SENSOR_3,61.73
2024-01-01 03:31:00,SENSOR_4,55.44
2024-01-01 03:31:00,SENSOR_5,46.29
2024-01-01 03:32:00,SENSOR_1,57.72
2024-01-01 03:32:00,SENSOR_2,21.51
2024-01-01 03:32:00,SENSOR_3,61.49
2024-01-01 03:32:00,SENSOR_4,32.6
2024-01-01 03:32:00,SENSOR_5,46.38
2024-01-01 03:33:00,SENSOR_1,38.8
2024-01-01 03:33:00,SENSOR_2,37.05
2024-01-01 03:33:00,SENSOR_3,61.61
2024-01-01 03:33:00,SENSOR_4,45.32
2024-01-01 03:33:00,SENSOR_5,53.47
2024-01-01 03:34:00,SENSOR_1,49.53
2024-01-01 03:34:00,SENSOR_2,54.77
2024-01-01 03:34:00,SENSOR_3,50.77
2024-01-01 03:34:00,SENSOR_4,37.17
2024-01-01 03:34:00,SENSOR_5,59.96
2024-01-01 03:35:00,SENSOR_1,45.06
2024-01-01 03:35:00,SENSOR_2,34.43
2024-01-01 03:35:00,SENSOR_3,45.72
2024-01-01 03:35:00,SENSOR_4,65.01
2024-01-01 03:35:00,SENSOR_5,58.5
2024-01-01 03:36:00,SENSOR_1,46.51
2024-01-01 03:36:00,SENSOR_2,46.51
2024-01-01 03:36:00,SENSOR_3,46.78
2024-01-01 03:36:00,SENSOR_4,70.77
2024-01-01 03:36:00,SENSOR_5,53.82
2024-01-01 03:37:00,SENSOR_1,54.3
2024-01-01 03:37:00,SENSOR_2,60.3
2024-01-01 03:37:00,SENSOR_3,52.39
2024-01-01 03:37:00,SENSOR_4,47.41
2024-01-01 03:37:00,SENSOR_5,48.04
2024-01-01 03:38:00,SENSOR_1,49.28
2024-01-01 03:38:00,SENSOR_2,49.63
2024-01-01 03:38:00,SENSOR_3,57.28
2024-01-01 03:38:00,SENSOR_4,50.52
2024-01-01 03:38:00,SENSOR_5,57.33
2024-01-01 03:39:00,SENSOR_1,49.19
2024-01-01 03:39:00,SENSOR_2,50.79
2024-01-01 03:39:00,SENSOR_3,30.02
2024-01-01 03:39:00,SENSOR_4,59.16
2024-01-01 03:39:00,SENSOR_5,53.46
2024-01-01 03:40:00,SENSOR_1,59.98
2024-01-01 03:40:00,SENSOR_2,21.04
2024-01-01 03:40:00,SENSOR_3,70.88
2024-01-01 03:40:00,SENSOR_4,48.6
2024-01-01 03:40:00,SENSOR_5,61.08
2024-01-01 03:41:00,SENSOR_1,39.6
2024-01-01 03:41:00,SENSOR_2,56.13
2024-01-01 03:41:00,SENSOR_3,39.47
2024-01-01 03:41:00,SENSOR_4,43.76
2024-01-01 03:41:00,SENSOR_5,69.14
2024-01-01 03:42:00,SENSOR_1,48.09
2024-01-01 03:42:00,SENSOR_2,52.17
2024-01-01 03:42:00,SENSOR_3,58.7
2024-01-01 03:42:00,SENSOR_4,54.96
2024-01-01 03:42:00,SENSOR_5,51.5
2024-01-01 03:43:00,SENSOR_1,53.65
